id,rate_unemployment,percent_college,percent_married,median_income,average_act,percent_lunch,SCHOOL_YEAR,NCESSCH,MSTATE,MZIP,SCH_TYPE_TEXT,LEVEL
482364002619,0.451104100946372,0.1311004784689,0.0388726919339164,10945.0,14.6336996336996,0.746478873239437,2016-2017,482364002619.0,TX,77051,Regular School,High
260098808264,0.210376011423132,0.452238805970149,0.280384397964952,32911.0,13.3,0.768072289156627,2016-2017,260098808264.0,MI,49507,Regular School,Other
180471000786,0.101229508196721,0.606130980027868,0.749784296807593,45388.0,21.5274725274725,0.30040206777714,2016-2017,180471000786.0,IN,46750,Regular School,High
551380001811,0.0512143611404435,0.897406340057637,0.602564102564103,33488.0,24.9,0.162576687116564,2016-2017,551380001811.0,WI,53211,Regular School,High
481970001913,0.0380710659898477,0.688177107866227,0.622972972972973,74069.0,19.4444444444444,0.517910447761194,2016-2017,481970001913.0,TX,76133,Regular School,High
341377000742,0.0937129300118624,0.544498027181061,0.799376947040498,72083.0,21.2515262515263,0.174688057040998,2016-2017,341377000742.0,NJ,7657,Regular School,High
470222000732,0.076837416481069,0.684532924961715,0.881619937694704,50825.0,18.4,0.512110726643599,2016-2017,470222000732.0,TN,37920,Regular School,High
120039000615,0.0799214806505889,0.527429274292743,0.494654312188168,52715.0,19.4688644688645,0.663598857505554,2016-2017,120039000615.0,FL,33165,Regular School,High
220084000620,0.0467625899280576,0.418455623197693,0.683734939759036,35024.0,17.4,0.71198318149965,2016-2017,220084000620.0,LA,70072,Regular School,High
220135001100,0.0809170600134862,0.474801061007958,0.619092627599244,36820.0,18.1,0.607142857142857,2016-2017,220135001100.0,LA,71259,Regular School,High
482055002065,0.0292553191489362,0.366774541531823,0.731066460587326,39740.0,19.6398046398046,0.268221574344023,2016-2017,482055002065.0,TX,78022,Regular School,High
210477001166,0.157894736842105,0.447466007416564,0.447963800904977,27397.0,19.0,0.724517906336088,2016-2017,210477001166.0,KY,41721,Regular School,Other
262382006068,0.0620573355817875,0.846024823884602,0.887445887445887,70515.0,23.0,0.130990415335463,2016-2017,262382006068.0,MI,48640,Regular School,High
360007701297,0.0418704754451184,0.922141119221411,0.901743264659271,108736.0,20.9340659340659,0.49906191369606,2016-2017,360007701297.0,NY,10021,Regular School,High
290000201642,0.029500756429652,0.399872854418309,0.532233883058471,41020.0,22.5,0.383954154727794,2016-2017,290000201642.0,MO,64424,Regular School,High
390465502588,0.212328767123288,0.445068664169788,0.362637362637363,37902.0,23.0,0.271477663230241,2016-2017,390465502588.0,OH,44125,Regular School,High
482967003339,0.0796979865771812,0.532717282717283,0.596439169139466,41830.0,20.2014652014652,0.50787766450417,2016-2017,482967003339.0,TX,78501,Regular School,High
260762004346,0.0382409177820268,0.74160895045285,0.854030501089325,78750.0,21.9,0.12037037037037,2016-2017,260762004346.0,MI,49316,Regular School,High
360011505705,0.16967792615868,0.340859030837004,0.158054711246201,20943.0,16.8070818070818,0.7781217750258,2016-2017,360011505705.0,NY,11206,Regular School,High
483696008005,0.131941709334384,0.429188829787234,0.626939351198872,41185.0,18.0769230769231,0.463235294117647,2016-2017,483696008005.0,TX,75155,Regular School,High
261827005491,0.115188109614491,0.470151889791593,0.7313769751693,41885.0,18.7,0.456591639871383,2016-2017,261827005491.0,MI,49421,Regular School,High
340561003800,0.0754716981132075,0.614443084455324,0.443076923076923,61711.0,22.032967032967,0.0571054925893636,2016-2017,340561003800.0,NJ,7727,Regular School,High
360007700116,0.0484065460809647,0.877138157894737,1.0,82296.0,19.4688644688645,0.68552036199095,2016-2017,360007700116.0,NY,10019,Regular School,High
390435500121,0.043525571273123,0.884596577017115,0.933928571428571,116719.0,25.0,0.096,2016-2017,390435500121.0,OH,44122,Regular School,High
420005100488,0.108424336973479,0.580656934306569,0.872235872235872,50807.0,21.6422466422466,0.263993948562784,2016-2017,420005100488.0,PA,19116,Regular School,Other
180897001494,0.0577617328519856,0.579079079079079,0.752753977968176,49625.0,22.4456654456654,0.172125883108542,2016-2017,180897001494.0,IN,46168,Regular School,High
360007805627,0.095747844186738,0.633198187455283,0.440666204024983,48781.0,15.8302808302808,0.72196261682243,2016-2017,360007805627.0,NY,10026,Regular School,Other
250597000856,0.0927152317880795,0.608388867110937,0.500520291363163,56544.0,21.3003663003663,0.484552845528455,2016-2017,250597000856.0,MA,1832,Regular School,High
422676000887,0.0506655216831258,0.818076923076923,0.868237347294939,91250.0,22.2771672771673,0.248421052631579,2016-2017,422676000887.0,PA,19610,Regular School,High
370256001080,0.209055338177753,0.253295668549906,0.443438914027149,26434.0,20.2503052503052,0.469529085872576,2016-2017,370256001080.0,NC,27330,Regular School,High
291635000787,0.0929971988795518,0.43213897937025,0.511488511488511,32884.0,21.7,0.454287067740407,2016-2017,291635000787.0,MO,64802,Regular School,High
290817000219,0.0700660308143801,0.481214777708203,0.595277320153762,39289.0,20.4,0.433333333333333,2016-2017,290817000219.0,MO,65625,Regular School,High
120048000772,0.193154761904762,0.48961038961039,0.344390607528886,43768.0,17.3443223443223,0.448901623686724,2016-2017,120048000772.0,FL,32210,Regular School,High
390477402961,0.0535232961108972,0.420943134535368,0.623083859332732,56939.0,21.0,0.504451038575668,2016-2017,390477402961.0,OH,44826,Regular School,High
220180001385,0.170743639921722,0.269536147095696,0.421052631578947,22294.0,17.5,0.678571428571429,2016-2017,220180001385.0,LA,70510,Regular School,High
210033000057,0.14441416893733,0.495477386934673,0.775058275058275,36250.0,18.5,0.575250836120401,2016-2017,210033000057.0,KY,40360,Regular School,High
341710000549,0.0675592173017508,0.864601769911504,0.892627599243856,107835.0,23.0586080586081,0.0310077519379845,2016-2017,341710000549.0,NJ,8691,Regular School,High
550411000443,0.0612403100775194,0.628431741256111,0.634730538922156,46875.0,22.2,0.304744525547445,2016-2017,550411000443.0,WI,53534,Regular School,High
390478203006,0.0463373083475298,0.570605187319885,0.776566757493188,62409.0,22.0,0.435374149659864,2016-2017,390478203006.0,OH,43011,Regular School,High
292514001445,0.112965340179718,0.476523476523477,0.726287262872629,44542.0,21.0,0.351931330472103,2016-2017,292514001445.0,MO,63336,Regular School,High
291383002696,0.0909456740442656,0.631134729603001,0.452209660842754,42961.0,16.4,0.688583815028902,2016-2017,291383002696.0,MO,63138,Regular School,High
421517007518,0.0838800374882849,0.601193207893529,0.51792828685259,49906.0,19.5909645909646,0.348600508905852,2016-2017,421517007518.0,PA,18512,Regular School,High
341269003170,0.185730464326161,0.301611903285803,0.517258629314657,31766.0,13.1929181929182,0.795608108108108,2016-2017,341269003170.0,NJ,7502,Regular School,High
262460006111,0.15922619047619,0.411018628616726,0.70234375,37643.0,18.6,0.530413625304136,2016-2017,262460006111.0,MI,49336,Regular School,High
341164005258,0.0914285714285714,0.390225276823215,0.577296489917849,71399.0,18.8827838827839,0.528542646071189,2016-2017,341164005258.0,NJ,7060,Regular School,High
341752004996,0.0754521963824289,0.622158411103135,0.927342256214149,120071.0,21.0561660561661,0.0999153259949196,2016-2017,341752004996.0,NJ,7480,Regular School,High
421858001915,0.0880978065444085,0.579321486268174,0.867534456355283,73958.0,20.2991452991453,0.123456790123457,2016-2017,421858001915.0,PA,19014,Regular School,High
390458202352,0.0871710526315789,0.463768115942029,0.797397769516729,51806.0,22.0,0.19140625,2016-2017,390458202352.0,OH,44840,Regular School,High
130207000909,0.0951068228807719,0.529953917050691,0.639684106614018,38864.0,18.0769230769231,0.991847826086957,2016-2017,130207000909.0,GA,30417,Regular School,High
481527001075,0.0578547297297297,0.390853876384423,0.520365168539326,31250.0,17.2954822954823,0.581904198698995,2016-2017,481527001075.0,TX,78416,Regular School,High
470144000440,0.143042912873862,0.306790425012213,0.915458937198068,28179.0,16.8,0.560975609756098,2016-2017,470144000440.0,TN,37888,Regular School,Other
341650005742,0.131803868645974,0.667396061269147,0.590909090909091,83438.0,18.8583638583639,0.235120303925707,2016-2017,341650005742.0,NJ,7083,Regular School,High
421217001885,0.0832592592592593,0.566949152542373,0.626558603491272,59494.0,19.8840048840049,0.349081364829396,2016-2017,421217001885.0,PA,19076,Regular School,High
260390004081,0.0801127214170692,0.618048618048618,0.531655844155844,44221.0,20.2,0.351162790697674,2016-2017,260390004081.0,MI,48706,Regular School,High
261155004582,0.0353510895883777,0.851633215269579,0.748275862068966,86458.0,22.7,0.105656350053362,2016-2017,261155004582.0,MI,48820,Regular School,High
470222000822,0.0710382513661202,0.9156367544331,0.936995153473344,80417.0,21.2,0.430769230769231,2016-2017,470222000822.0,TN,37919,Regular School,High
482460002756,0.131242740998839,0.43734335839599,0.84,52368.0,21.3003663003663,0.428571428571429,2016-2017,482460002756.0,TX,76537,Regular School,High
551629002128,0.0660313138189244,0.665759019741321,0.801959412176347,51026.0,21.7,0.234280792420327,2016-2017,551629002128.0,WI,53095,Regular School,High
210099000190,0.138195004029009,0.42318244170096,0.493721083939194,38611.0,18.3,0.46615087040619,2016-2017,210099000190.0,KY,41008,Regular School,High
292533001461,0.062139486103828,0.530292230933713,0.674988854213107,55629.0,21.5,0.152958152958153,2016-2017,292533001461.0,MO,64080,Regular School,High
291224000487,0.0826552462526767,0.524437548487199,0.872740419378163,45017.0,20.9,0.574572127139364,2016-2017,291224000487.0,MO,65653,Regular School,High
370502003097,0.275922671353251,0.222641509433962,0.205607476635514,13387.0,20.2991452991453,0.509615384615385,2016-2017,370502003097.0,NC,27893,Regular School,High
390435400115,0.0410628019323672,0.858631626642501,0.905052264808362,98309.0,24.0,0.0669975186104218,2016-2017,390435400115.0,OH,44140,Regular School,High
340360000324,0.0508006626173385,0.837647593097184,0.92091388400703,100342.0,24.5482295482295,0.0252252252252252,2016-2017,340360000324.0,NJ,7626,Regular School,High
291645000894,0.0458215142919485,0.748117874811787,0.807822489657766,81763.0,22.8,0.105625717566016,2016-2017,291645000894.0,MO,64060,Regular School,High
130117002831,0.242152466367713,0.35253164556962,0.16052880075543,16211.0,18.9072039072039,0.573643410852713,2016-2017,130117002831.0,GA,30606,Regular School,High
390437804208,0.289500509683996,0.515583259127337,0.292119565217391,18732.0,18.0,0.730275229357798,2016-2017,390437804208.0,OH,44106,Regular School,High
390465702595,0.0509675190048376,0.761262742518908,0.918153200419727,79570.0,23.0,0.153910849453322,2016-2017,390465702595.0,OH,44138,Regular School,High
120105003868,0.0849317988064791,0.685942072863054,0.779931584948689,59939.0,21.2515262515263,0.386138613861386,2016-2017,120105003868.0,FL,34711,Regular School,High
530417001049,0.0634526763559022,0.637846655791191,0.911791179117912,67389.0,22.4969474969475,0.190019193857965,2016-2017,530417001049.0,WA,98629,Regular School,High
220048000324,0.159980666988884,0.49375,0.71849593495935,44756.0,20.4,0.488322717622081,2016-2017,220048000324.0,LA,71373,Regular School,High
220183001415,0.0521675238795004,0.509164420485175,0.706811989100817,49252.0,21.1,0.318271119842829,2016-2017,220183001415.0,LA,70659,Regular School,High
390503003908,0.0892947742262811,0.626199616122841,0.884057971014493,56899.0,22.0,0.236486486486486,2016-2017,390503003908.0,OH,44656,Regular School,High
173283003400,0.0954356846473029,0.625093353248693,0.581395348837209,50682.0,18.9,0.380434782608696,2016-2017,173283003400.0,IL,61277,Regular School,High
390446901571,0.106017191977077,0.504050925925926,0.656716417910448,44610.0,22.0,0.335897435897436,2016-2017,390446901571.0,OH,45215,Regular School,High
370297002593,0.0345354523227384,0.879286694101509,0.943606923506421,102346.0,19.7863247863248,0.380036079374624,2016-2017,370297002593.0,NC,28078,Regular School,High
360007700584,0.0511793502447708,0.961977186311787,0.904605263157895,145875.0,21.3736263736264,0.619277108433735,2016-2017,360007700584.0,NY,10010,Regular School,High
180219000263,0.0244845360824742,0.467983243566726,0.806938159879336,71285.0,20.3089133089133,0.201284796573876,2016-2017,180219000263.0,IN,46382,Regular School,High
220084000617,0.0233614536015574,0.969715324046033,0.887207702888583,109722.0,28.6,0.152263374485597,2016-2017,220084000617.0,LA,70005,Regular School,Other
390482503176,0.096665055582407,0.463283828382838,0.761441090555015,52585.0,20.0,0.592261904761905,2016-2017,390482503176.0,OH,43162,Regular School,High
341176000650,0.106415478615071,0.753649635036496,0.889312977099237,111480.0,25.6715506715507,0.0104585679806919,2016-2017,341176000650.0,NJ,7627,Regular School,High
481596001164,0.0925306577480491,0.631907736665065,0.749144811858609,62500.0,20.5921855921856,0.330550918196995,2016-2017,481596001164.0,TX,77954,Regular School,High
422154003569,0.119412941961308,0.349938499384994,0.329388560157791,31322.0,20.982905982906,0.358974358974359,2016-2017,422154003569.0,PA,17801,Regular School,High
390504503954,0.0534567434831885,0.793311403508772,0.819620253164557,77006.0,25.0,0.0498507462686567,2016-2017,390504503954.0,OH,45040,Regular School,High
100081000100,0.0787576261785912,0.431226765799257,0.463045414069457,39428.0,16.1648351648352,0.465553235908142,2016-2017,100081000100.0,DE,19956,Regular School,High
130228002181,0.0894798136645963,0.848571428571429,0.739247311827957,71218.0,23.034188034188,0.301478352692714,2016-2017,130228002181.0,GA,30076,Regular School,High
120150004414,0.185748875821515,0.342838196286472,0.312903225806452,29274.0,15.5616605616606,0.940376569037657,2016-2017,120150004414.0,FL,33444,Regular School,Other
220069000502,0.202166064981949,0.316239316239316,0.663690476190476,36181.0,16.5,0.663793103448276,2016-2017,220069000502.0,LA,71454,Regular School,High
120039007016,0.0710172744721689,0.251789027299231,0.319845857418112,16258.0,22.3260073260073,0.534005037783375,2016-2017,120039007016.0,FL,33130,Regular School,Other
390468702682,0.0666423889293518,0.573616755236011,0.749120750293083,57169.0,22.0,0.322784810126582,2016-2017,390468702682.0,OH,43130,Regular School,High
390505904003,0.0354499415660304,0.473990417522245,0.437549096622152,38684.0,23.0,0.278145695364238,2016-2017,390505904003.0,OH,44691,Regular School,High
484266004872,0.133802816901408,0.52116850127011,0.841656516443362,58750.0,21.8376068376068,0.257142857142857,2016-2017,484266004872.0,TX,76578,Regular School,High
210510001260,0.0601390148080991,0.668133802816901,0.716171617161716,40614.0,19.5,0.414847161572052,2016-2017,210510001260.0,KY,40351,Regular School,High
340804004282,0.0662460567823344,0.657694033198744,0.784198113207547,98546.0,24.4017094017094,0.0130246020260492,2016-2017,340804004282.0,NJ,7405,Regular School,High
481611011253,0.0398562050640825,0.823837127103068,0.897009966777409,122500.0,22.8632478632479,0.111145225667792,2016-2017,481611011253.0,TX,77433,Regular School,High
360008701922,0.202325581395349,0.43014521782674,0.668067226890756,50669.0,30.4822954822955,0.331247942048074,2016-2017,360008701922.0,NY,10468,Regular School,High
390460002402,0.0761904761904762,0.706896551724138,0.442857142857143,50109.0,22.0,0.0,2016-2017,390460002402.0,OH,43947,Regular School,High
251176001934,0.0902234636871508,0.67764769942826,0.773645917542441,85905.0,22.5946275946276,0.0687022900763359,2016-2017,251176001934.0,MA,1879,Regular School,High
130060000274,0.135135135135135,0.332186732186732,0.577897160399079,36708.0,21.984126984127,0.304995617879053,2016-2017,130060000274.0,GA,30518,Regular School,High
130111002100,0.0526671168129642,0.836244541484716,0.847795163584637,87297.0,22.7411477411477,0.170316301703163,2016-2017,130111002100.0,GA,30115,Regular School,High
