id,rate_unemployment,percent_college,percent_married,median_income,average_act,percent_lunch,year,state,zip_code,school_type,school_level,teacher_salary,student_support,staff_support,admin_salary
370462001799.0,-0.6997682794279605,0.05825876556200373,0.8777589377496107,0.4196683172112606,21.4224664224664,-0.9149586237022899,2016-2017,NC,28110,Regular School,High,-0.4950827716245987,-0.8133087972176255,-0.8699198505981323,-0.886710367983195
180783001334.0,-1.409778490578508,0.07247518054939209,0.682058079807223,0.3744163467971965,22.2527472527473,-0.006419674949885311,2016-2017,IN,47512,Regular School,High,-0.9971748344281405,0.14403906231311964,-1.1845986248468723,-0.23086026754523858
421529007398.0,0.09634455814322168,-1.102779559735535,-0.7198164687599664,-0.38960237806075587,22.0573870573871,-0.3719445890317236,2016-2017,PA,17044,Regular School,High,-0.20761956900096595,-0.17289252528511087,-0.6838195002359742,-0.25073451301305544
481428000906.0,-0.6943622383812361,2.4873428550153736,1.116689128172633,3.5183628009665653,24.6947496947497,-1.1820233564426086,2016-2017,TX,77058,Regular School,High,-0.11231505707992329,-1.022412156704428,-0.40297715332580825,-0.8005886376226553
484578005220.0,-0.36430003482353074,0.9851159085302459,0.03423987795577128,0.6774750184622076,22.3748473748474,-0.274241311547175,2016-2017,TX,76310,Regular School,High,-0.55087077860277,-0.8454785448309797,-0.118751163681785,-0.7442782754638408
120033000355.0,-0.33280209095537044,-2.9322914199525987,-1.6006540557071727,-1.4113442363572561,17.5396825396825,2.093496445175615,2016-2017,FL,34142,Regular School,High,-0.5012814390666177,-0.33254979121805406,0.5241409557511247,-0.7873391406441107
551497001951.0,-1.1682470699772292,-1.1259600559431726,1.0695500964063898,-0.48712601513040094,21.8,0.12445241799635502,2016-2017,WI,54563,Regular School,High,-0.06427538440427576,0.9756866117250177,-0.8157815668564135,1.25639576829639
480741000008.0,-0.6387629540777702,-0.8921054701740222,0.5633106360336925,-0.10697603652730277,18.980463980464,-0.16411442895066014,2016-2017,TX,79311,Regular School,High,0.04342646240080497,-0.3230180141474306,-1.005265559952429,0.8158499937597828
421812002449.0,-0.26897987580348287,-0.03814389835159324,-0.19469855371582565,-0.045177639258234606,20.5189255189255,-0.2620133744807027,2016-2017,PA,18518,Regular School,High,0.1209098054260429,-0.4088040077830418,-0.4943355071399586,0.09706478267373965
370333002595.0,0.9498531719691408,0.5217563039104609,-0.23659390878330325,-0.04442552894664351,21.9352869352869,-0.24485760754546107,2016-2017,NC,28412,Regular School,High,-0.2246659044665183,-0.3045501960730976,-0.5890775036879664,-0.7873391406441107
481445000935.0,-0.30761510774718664,-0.20394528386333396,1.0170182718074197,-0.3392945549965516,21.1782661782662,-0.8049275040657519,2016-2017,TX,79510,Regular School,High,-0.3726590896447228,-0.8758610842435921,-0.9883473462831419,0.3024319858411806
291614000745.0,-0.6654224048475399,-0.4258146813553189,-0.40780864702544267,-0.4857053623196178,20.1,0.012014448647991206,2016-2017,MO,64755,Regular School,High,-0.7763473068062124,-0.5660783294483291,-0.7954797104532689,2.0149294703180667
170840000459.0,-0.34268990838196106,1.6531576891411994,1.0056139781270577,1.4684443628188408,22.2,-1.205303200638388,2016-2017,IL,60462,Regular School,High,2.0657417153595152,2.4632395708091934,0.03689640207565631,0.14675039634328182
470267000950.0,0.044219288944045615,-0.3521642017033473,0.9163243389917711,-0.0071960685228843885,18.9,-0.5103127891561127,2016-2017,TN,37034,Regular School,High,-0.79184397541126,-1.0069230189646647,-0.6567503583651148,-0.608470931433759
390439900957.0,1.2078988415911953,-1.1274873467833484,-2.0737608789637862,-1.0023633624764994,19.0,1.125446215918181,2016-2017,OH,44830,Regular School,High,-0.5927117838363984,-0.13953130553792872,0.6019647386298455,0.2560587464162746
483486003921.0,-1.0238057144096844,-0.016810540147395053,0.2916940635396447,-0.4554120303249765,22.1550671550672,2.0397461900886795,2016-2017,TX,78589,Regular School,High,-0.03715621434544248,-0.35578349782769875,0.8692725146045815,-0.8602113740261059
550984001298.0,-0.05531994481822438,-0.5543085265298447,-0.49050816889007226,-0.4287121142634927,22.7,-0.49874565884434785,2016-2017,WI,53566,Regular School,High,0.38900217229336614,0.36684435133894333,1.7388686972059386,-0.20436127358814943
120144001404.0,1.848811463098399,-1.0212367077131679,-0.6856422895148712,-0.6932042405063605,17.1978021978022,1.642394385127582,2016-2017,FL,32808,Regular School,High,-1.083956178616407,-0.3790172044373435,2.0704656851239656,-0.8039010118672915
390482903189.0,0.7236120189091871,0.05964714215537981,-0.9336242311129033,-1.1038564706350975,21.0,0.24330947056904872,2016-2017,OH,44515,Regular School,High,-0.51832777453217,-0.6065883819984789,-0.8225488523241283,-0.4064161025109542
483417003800.0,-0.33775734068799257,-0.3876614991271837,0.5303836483889177,-0.3811202451022563,19.9084249084249,-0.3702510617500464,2016-2017,TX,79065,Regular School,High,-0.7360559684330886,-0.768628592199078,-0.14243666281878695,-0.4428522192019518
130204000905.0,0.27134705627621647,-1.1228806886851492,-0.495763662894648,-1.028394736038791,17.8083028083028,0.8484749987822479,2016-2017,GA,30471,Regular School,Other,-0.5113542736598986,-0.5827589393219202,-0.48418457893838635,-0.3368562433735952
263021006628.0,-0.4328452522555621,-0.3049530998167662,-2.5458869860749336,-0.919046253514686,17.9,0.8808785179574964,2016-2017,MI,48066,Regular School,High,-0.557069446044789,-0.10378714152309068,-0.521404649010818,-0.562097692008853
470264000936.0,-0.13233480596636588,-0.4885914862202015,-0.5160538310812623,-0.7520777643414633,18.7,1.0187853553118158,2016-2017,TN,37347,Regular School,High,-0.9522344954735025,-0.9193498171283117,0.023361831140226632,-0.3931666055324096
481329000830.0,-1.0653440169583928,1.8369333311720373,1.6436081993203187,2.821407245558819,21.7887667887668,-0.9417536250709887,2016-2017,TX,75009,Regular School,High,-0.3804074239472465,-0.7013104166377997,-1.1067748419681516,0.3719918449785396
370462001301.0,0.7657827252029432,-1.515391662181087,-0.8230775137753993,-0.7017281573710596,16.0989010989011,1.7485841328886105,2016-2017,NC,28112,Regular School,High,-0.4950827716245987,-0.8133087972176255,-0.8699198505981323,-0.886710367983195
480957000409.0,-0.11392789038326544,0.32607148409147696,0.3879925689996603,-0.09494227154184529,19.6886446886447,0.1007181684959259,2016-2017,TX,78602,Regular School,High,-0.42457292947163217,-0.9896466730241598,-0.7954797104532689,-0.6018461829444867
390501903871.0,-0.50989941692462,-0.06909597385790617,-0.08209765125597053,-0.037447616611326145,19.0,0.31171761940053744,2016-2017,OH,44505,Regular School,High,0.06899596559913349,0.49850202212693007,-0.9206744916059935,0.5541724284335275
210561001333.0,0.5021157935713728,-1.0245937179582842,-0.7225604200809572,-0.26475206633663434,19.0,-0.014138396653427091,2016-2017,KY,40006,Regular School,High,-0.9863271664046072,-0.20267932863080923,0.3955625318645428,0.4746754465622601
130174000690.0,-0.22043670757734005,2.1263059546701215,1.5395396418070486,2.7866430356008305,22.1794871794872,-0.44825999167921665,2016-2017,GA,30338,Regular School,High,0.14260514147310954,-0.16455222034831532,-0.07476380814163855,-0.37991710855386507
480870000253.0,-1.1416187508850628,1.9026083886049527,1.1885515470099417,1.3969520993114874,21.5934065934066,0.47108847533182524,2016-2017,TX,76012,Regular School,High,0.02250595978399073,-0.7751816889351316,-0.09506566454478306,-0.8767732452492867
341050003438.0,-1.7132595869228282,1.5448196733317126,1.894483152315669,0.15810106440235813,22.4969474969475,-1.3976052895056787,2016-2017,NJ,08831,Regular School,High,1.440451137145845,1.47908358826732,-0.05784559447235144,-0.25735926150232774
340912005064.0,0.4673450663757283,-0.3561455780086798,0.6152048611646089,0.09216606041953894,21.3980463980464,-0.9190895197466283,2016-2017,NJ,08070,Regular School,High,1.620212492964397,2.1570312324154144,1.106127505974601,0.46142594958371547
291827000972.0,0.1218619350758597,-0.6352001606489116,-0.30335840652282653,-0.8928895282337959,21.5,0.21105647835791103,2016-2017,MO,65536,Regular School,High,-0.8011419765742885,-0.8079471726153998,-0.9274417770737083,-0.2937953781933253
420783006156.0,-0.6569678436205069,-0.182032481400982,0.16485761261227258,-0.8253667358153954,22.0818070818071,-0.20839644433454363,2016-2017,PA,15801,Regular School,High,0.15422764292689523,0.3382490201270729,0.7102413061132828,-0.1646127826525157
390470200666.0,-0.85627887281926,0.8572977144531423,0.36487996444578985,0.4760348066743931,24.0,-0.7290373199865784,2016-2017,OH,43016,Regular School,High,1.1033985949860599,-0.2628486713891199,-0.38605893965652116,-0.01224356739925309
210093000183.0,-0.8242640090396619,0.03805643644620392,0.2267187767801287,-0.5161240460328576,18.4,0.4001012612348302,2016-2017,KY,42718,Regular School,High,-0.25255990795560396,-0.14012704160484268,0.43954988740468925,0.6171075390816142
290712000186.0,0.40976525077793435,-0.3741649192107902,-2.3083236721882994,-1.0871429081552955,20.9,0.23341612077398574,2016-2017,MO,63703,Regular School,High,-0.44704309894895117,-0.37067689950054794,-0.75487599764698,0.9085964726095949
470351001467.0,0.11055699801458983,-1.3529326291028316,-0.15421614003494025,-0.09084744873429378,18.6,0.5089782190674136,2016-2017,TN,37332,Regular School,High,-0.80811547744656,-0.8383297120280121,-0.4435808661320973,-0.13811378869542656
551434001863.0,-0.6295800544776856,-0.12620567443878078,0.5008870831485763,-0.15331438850255402,24.2,-0.8016807356923759,2016-2017,WI,54767,Regular School,High,-0.2510102410950992,-0.7305014839165841,-1.012032845420144,0.24943399792700227
220102000762.0,-0.5236854584312797,-1.657501267446282,-0.20990846410287425,-0.31543594455663415,21.6,-0.4381662539527413,2016-2017,LA,70733,Regular School,High,-0.8158638117490837,-0.6995232084370577,-0.6161466455588257,-0.49253783287149394
340714005358.0,0.4535954409756226,0.3044177073295016,0.7146826894909564,1.5719430984750151,21.8864468864469,-1.3679430079520827,2016-2017,NJ,07461,Regular School,High,3.5836404052239264,3.9507925298933695,3.501746561545654,1.0145924484379516
422652002721.0,-1.367058396794418,1.435799265254097,1.0619439976552627,0.11009135617912667,21.8376068376068,-1.1167741290461788,2016-2017,PA,16142,Regular School,High,0.6377237034043799,0.733817768557947,-0.6465994301635425,0.7529148831116962
370192002991.0,0.15484928529677955,0.49003594762456154,0.33985835372086304,0.8108074631448287,23.5958485958486,-1.1073350965022564,2016-2017,NC,27455,Regular School,High,-0.37963259051699416,-0.7227569150467025,-0.6127630028249683,-0.8072133861119276
420879004564.0,-0.2333899250122323,-0.3875048772579732,-0.31971171592345426,0.23744870227521847,21.2271062271062,-0.9451846923194235,2016-2017,PA,17368,Regular School,High,0.5842601967169657,0.5676074058889502,-0.2777823721730837,0.15668751907719025
390471902796.0,-0.6293183567507726,1.3671077521502395,0.9756748118724946,2.0256745358954418,24.0,-1.3614003346834416,2016-2017,OH,44023,Regular School,High,0.684988542649775,0.6527976634576476,0.46661902927554866,0.219622629725277
390444701396.0,0.3086063691272993,-0.7808185220680436,-0.4052480478791246,-0.6809615559899055,19.0,0.12862099791827022,2016-2017,OH,43764,Regular School,High,-0.020109878879890138,0.29595175937618123,-0.48418457893838635,-0.7707772694209301
262316006008.0,0.576404707686483,-0.09159172854036605,-0.3431344907144396,-0.36695550090062407,19.9,0.7556106456101546,2016-2017,MI,49405,Regular School,High,-0.9530093289037549,-0.8109258529499697,-1.5940193956436202,0.8953469756310504
263291006842.0,0.4283994522791344,-0.5262343714893937,-0.4265529832222745,-0.9963882638899701,19.6,0.08032914198129094,2016-2017,MI,49935,Regular School,High,-0.6461752905238126,-0.7787561053366154,-1.7259814622640595,-0.09836529775979283
250837001315.0,-1.2668110741378689,2.390324636011345,1.4368730147489,3.024978436562808,25.7203907203907,-1.5339350115146224,2016-2017,MA,02494,Regular School,High,2.7553434682841327,1.420105717642837,3.5626521307550876,0.10700190540764809
481770011031.0,-0.9340910140520107,0.5940361159504339,0.6668833952793156,0.5420533784696113,20.4700854700855,-0.4411044506410988,2016-2017,TX,76131,Regular School,High,-0.23783807278080873,-0.7954367152102065,-0.5484737908816774,-0.8204628830904722
263660007275.0,0.40499547576378797,-0.11055635467414189,0.41761860750028806,-0.23859534105574412,20.2,-0.6304378353286095,2016-2017,MI,48097,Regular School,High,-1.0087973358819262,-0.6923743756340902,-0.9172908488721361,-0.49916258136076624
482679003025.0,-0.1836270775592522,-1.377163995490972,-1.3210866365569403,-0.5999007779628655,17.0512820512821,2.432945833771513,2016-2017,TX,78043,Regular School,High,0.014757625481466936,-0.6190988394036723,-0.1018329500124979,-0.9960187180561878
390448101701.0,-0.5808003201024807,1.4318744703681858,0.45721474814101326,-0.08650192248954523,19.0,1.3343756223830234,2016-2017,OH,45503,Regular School,High,0.1588766435084095,0.3346746037255891,0.6290338805007047,0.587296170879889
480795000124.0,-1.083260875369766,1.2929861225589587,1.4926229065084349,-0.33340302422242135,19.7130647130647,-0.5597761287994502,2016-2017,TX,79830,Regular School,High,0.6431475374161466,0.18216617059561352,-0.1525875910203592,0.6402941587940673
483840004278.0,-1.2732769503722694,0.19007617248698164,-0.07029740181368756,-0.33983774577714515,18.4676434676435,-0.37706322388588054,2016-2017,TX,76264,Regular School,High,0.10153896966973343,-0.7072677773069393,-0.876687136065847,-0.10830242049370126
482034007256.0,-0.19017324570718339,-0.31236714810804284,0.7110464754127008,0.4242227629870067,21.2271062271062,-0.5221961163266859,2016-2017,TX,75088,Regular School,High,-0.4850099370313178,-0.7751816889351316,0.15870754049452343,-0.9165217361849204
422529006734.0,-1.354121573510735,2.065580015220361,1.7614608928627598,2.826880937270954,22.960927960928,-1.2638604588320705,2016-2017,PA,19380,Regular School,High,0.8732730662011032,0.4192691252273724,1.0621401504344545,-0.23417264178987474
341629003200.0,1.4500978359396695,-1.521708230509059,-1.6536542512910932,-1.14334226199363,15.3174603174603,1.7117196043742857,2016-2017,NJ,08611,Regular School,High,0.31926716357065205,1.5434230834940283,1.6813467707303624,-0.171237531141788
390446301506.0,0.1262211823315074,0.6598611277675576,-0.2848625676061218,-0.06276866376822629,21.0,0.2061623901097864,2016-2017,OH,44129,Regular School,High,0.8244585600952034,0.1517836311830012,-0.9578945616784251,0.054003917493469784
120123001223.0,-0.14559919696414228,-0.4890712761656524,0.8208009359690808,0.13716732739640602,20.8852258852259,0.24696532480896743,2016-2017,FL,34205,Regular School,High,-1.0521880079760595,-0.6459069624148007,-0.08829837907706822,-0.7972762633780192
291446000678.0,-0.3216808852823305,-1.4880643811657572,-0.07461968340337655,-0.717313554383475,19.1,0.33250692820789524,2016-2017,MO,63852,Regular School,High,-0.6330031222095223,-0.9282858581320211,-1.1947495530484444,1.3988278608157443
480819000190.0,0.43384210540620166,-0.7063435705147092,-1.0752758489577368,-0.42077317208558673,18.7851037851038,-0.16709171899782801,2016-2017,TX,77514,Regular School,High,-0.10146738905638997,-0.5488019835078242,-0.8969889924689916,-0.08180342653661211
421566003040.0,-0.9221758076589797,-0.9988180274231131,0.6037275542046661,-0.30983690112590045,22.032967032967,-0.563832459933242,2016-2017,PA,17752,Regular School,High,0.633849536253118,0.21254871000822584,-0.12890209188335727,0.40842796166953715
263522007124.0,-0.44163104942373754,0.2792349201269062,0.9540755022633636,0.2802354222235118,18.8,-0.08701654836916259,2016-2017,MI,48088,Regular School,High,-0.528400609125451,-0.050170895500833645,0.09441832855123244,-0.6250328026569397
481674006976.0,-0.7905499415350058,0.6875273212703443,0.20193786251976673,0.3781351144489524,20.4456654456654,0.07592363725214572,2016-2017,TX,76208,Regular School,High,0.13175747344957622,-0.7596925511953685,-0.06461287994006629,-0.7873391406441107
390472602822.0,0.3060091012534274,-0.32943036677905496,0.6066684649797457,-0.09945493341139183,21.0,-0.33086025027248134,2016-2017,OH,45335,Regular School,High,-0.5903872835456414,-0.28846532226642047,-0.6702849293005444,0.16993701605573483
210299000651.0,0.08286508222013603,-1.71560214907409,-1.0023674798259459,-0.3874713988445811,16.4,1.0707181374942067,2016-2017,KY,40118,Regular School,High,0.2565056557202093,0.7230945193534957,2.8588544421127446,-0.8436495028029252
